x,y,Angular_velocity,Action
0.9512444,-0.30843812,-0.8085973,4.0449486
0.939185,-0.34341154,-0.73992586,3.7541826
0.92664015,-0.37594944,-0.69748455,3.4912508
0.9133361,-0.4072066,-0.67944664,3.1833503
0.89885956,-0.43823677,-0.6848516,2.8582225
0.88265616,-0.47001922,-0.71352917,2.312763
0.86401045,-0.5034739,-0.76604354,1.9070725
0.8416342,-0.540048,-0.8575881,1.4240273
0.8121637,-0.58342963,-1.04902,0.80718315
0.7704683,-0.6374783,-1.3655148,1.0053184
0.7138175,-0.70033175,-1.6928257,1.2217634
0.638997,-0.7692092,-2.03481,1.2883084
0.5415419,-0.84067374,-2.4184706,1.289702
0.4164109,-0.9091765,-2.8555207,1.1944284
0.2586092,-0.965982,-3.3582387,0.8938078
0.064105466,-0.9979431,-3.9486542,0.6159786
-0.16532376,-0.9862394,-4.604715,0.48313427
-0.41658217,-0.9090981,-5.271924,0.19939627
-0.6637897,-0.7479193,-5.923838,0.025530085
-0.8673843,-0.49763888,-6.480948,0.28219032
-0.98379314,-0.1793071,-6.8118486,0.52283466
-0.9867265,0.16239077,-6.8679037,0.36032468
-0.87867516,0.47742006,-6.692062,0.019471422
-0.68639946,0.72722477,-6.331076,-0.07107608
-0.44995087,0.8930533,-5.796319,-0.039051875
-0.20854889,0.97801197,-5.132387,-0.17058317
0.011132054,0.999938,-4.4244657,-0.31278324
0.19592805,0.9806183,-3.7214296,-0.6891608
0.34446678,0.9387985,-3.08934,-1.013829
0.46048057,0.8876698,-2.5373154,-1.2048761
0.54898655,0.83583117,-2.0522945,-1.2617145
0.614605,0.788835,-1.6146783,-1.2927428
0.66143715,0.7500006,-1.2169634,-1.4973581
0.6937527,0.72021323,-0.87906665,-1.547334
0.71402955,0.70011556,-0.5710068,-1.576073
0.7238413,0.6899665,-0.28233108,-1.6089514
0.7240551,0.68974215,-0.006198902,-1.7884234
0.71562696,0.6984827,0.24284418,-1.903108
0.69861454,0.71549827,0.48124,-2.0053556
0.6724886,0.74010754,0.7178637,-2.054658
0.635703,0.77193373,0.9729443,-2.0619385
0.5861706,0.81018764,1.2518946,-1.9861149
0.52118874,0.8534414,1.5616181,-1.8254519
0.43662986,0.8996412,1.9278815,-1.411702
0.32622403,0.9452925,2.390857,-0.950266
0.18339802,0.9830387,2.9572866,-0.9465587
